index,Actual (chi_result),Predicted,Residual
416,0.49,0.5219821,-0.03198207378387452
420,0.59,0.4269279,0.1630721056461334
425,0.5433,0.57745576,-0.03415575904846191
427,0.6,0.4882686,0.11173138618469236
429,0.6175,0.58341604,0.0340839552879334
432,2.45,2.121277,0.3287229061126711
433,0.68,0.6054247,0.07457529783248906
439,0.91,0.82764846,0.08235153913497928
450,0.495,1.1574379,-0.6624379205703735
453,0.36,0.3805728,-0.020572795867919935
462,0.5667,0.68615746,-0.11945746498107912
464,1.023,0.21522723,0.8077727686166762
471,0.625,0.5094925,0.11550748348236084
478,0.645,0.4976909,0.14730911374092104
479,0.655,0.49876246,0.15623754143714907
480,0.49,0.6112894,-0.121289381980896
482,0.75,0.62635976,0.12364023923873901
483,0.7567,0.47318232,0.28351767940521244
486,0.238,0.22379716,0.014202842593193044
494,0.425,0.54657257,-0.12157256603240968
495,0.525,0.5875337,-0.06253371238708494
506,0.645,0.499404,0.14559598684310915
514,1.26,0.82262504,0.4373749589920044
518,1.42,1.0863737,0.3336263132095336
526,1.14,1.0616535,0.0783465051651
527,0.96,0.9859644,-0.025964417457580602
529,0.51,0.39633545,0.11366454720497132
530,0.43,0.43382224,-0.0038222444057464666
532,0.195,0.18814565,0.0068543475866317816
534,0.24,0.20315017,0.03684983193874358
535,0.2,0.3583492,-0.15834920406341552
538,1.065,0.8538932,0.21110677957534785
543,0.35,0.2255057,0.12449430525302885
544,0.18,0.3300411,-0.1500411105155945
548,1.99,1.8938363,0.09616374015808105
551,0.97,0.4198852,0.5501148116588592
555,0.06,0.22978707,-0.16978706657886505
557,0.37,0.3411728,0.028827185630798335
567,0.34,0.42644706,-0.08644706368446348
576,0.57,0.521529,0.048470981121063184
583,0.38,0.41760573,-0.03760572791099548
584,0.34,0.44673494,-0.10673493504524229
585,0.4,0.43042392,-0.03042391538619993
590,0.7917,0.38214186,0.40955814166069027
591,0.9586,0.4470621,0.5115378950595856
596,0.42,0.5393373,-0.11933727741241457
598,1.01,1.0379003,-0.027900328636169425
599,2.25,0.69325936,1.556740641593933
607,0.74,0.8713664,-0.13136638164520265
617,1.47,1.6193353,-0.14933529376983645
618,1.86,1.7863942,0.07360576152801523
619,2.7,1.8769166,0.8230833530426027
620,2.5,1.8486301,0.6513699293136597
628,3.77,3.3113225,0.45867754936218263
631,0.645,0.43648413,0.2085158717632294
637,1.16,0.4157442,0.744255814552307
651,0.65,1.5216135,-0.8716134786605835
660,0.76,0.6034103,0.15658969640731812
674,1.315,1.3938061,-0.07880609989166265
678,1.44,1.8926233,-0.4526233053207398
692,1.305,1.0602103,0.2447896528244018
700,1.11,0.617111,0.4928889727592469
705,0.26,0.5248842,-0.2648842239379883
712,0.12,0.44382855,-0.3238285529613495
715,0.31,0.37722725,-0.06722724676132202
745,0.7,0.84064835,-0.14064835309982304
752,0.74,0.91638976,-0.17638976335525514
759,0.66,0.35124013,0.30875987172126773
764,0.43,0.6456864,-0.21568638801574708
765,0.88,0.6933962,0.1866037893295288
771,1.44,0.7713651,0.6686348938941955
777,1.15,1.365721,-0.21572098731994638
780,0.8,0.8067512,-0.006751191616058305
785,0.78,0.74852437,0.03147563219070437
798,0.68,0.48101342,0.19898658275604253
799,0.42,0.71355677,-0.2935567665100098
802,0.83,0.84172153,-0.011721534729003946
806,0.86,0.88874435,-0.02874435424804689
807,1.06,0.93565965,0.12434035301208501
808,1.64,1.408519,0.23148097038269033
809,1.75,1.66499,0.08501005172729492
810,0.22,0.3917279,-0.17172789454460144
816,0.72,0.3790023,0.34099769711494443
818,0.97,0.8568974,0.11310258626937864
819,1.98,1.7226315,0.25736854553222654
824,1.41,1.2756094,0.13439062595367424
834,1.16,0.52587867,0.634121332168579
838,1.3,1.1944368,0.10556321144104008
845,4.0,2.8715522,1.1284477710723877
846,4.11,2.6807466,1.4292534446716312
859,-0.01,0.48938414,-0.49938414454460145
864,-0.21,0.44774613,-0.6577461278438568
867,0.675,1.0401384,-0.36513836383819576
869,0.84,1.0156784,-0.17567840576171878
873,0.26,0.42990044,-0.16990043759346007
886,0.3467,0.43989506,-0.09319506363868713
887,0.3583,0.45263,-0.09433001322746276
898,0.544,0.6049706,-0.060970574378967246
900,0.598,0.5698312,0.028168807506561255
903,0.6492,0.59775394,0.051446057987213134
906,0.6842,0.59851277,0.08568723125457767
907,0.7525,0.56071526,0.19178474187850947
914,0.95,0.61190075,0.3380992531776428
915,0.95,0.5913883,0.35861171483993526
917,-0.15,0.7670644,-0.9170643925666809
923,0.43,0.37573346,0.054266535043716424
930,1.18,0.5269646,0.6530353951454162
936,0.37,0.27388367,0.09611632943153381
950,0.335,0.2946693,0.04033069968223574
952,0.3625,0.28944802,0.07305197715759276
965,0.39,0.34610897,0.04389102697372438
966,0.35,0.36087936,-0.010879361629486106
968,0.4,0.36548936,0.0345106363296509
973,0.32,0.47846097,-0.15846096754074096
976,0.486,0.42128834,0.06471165871620177
979,1.63,0.61826193,1.0117380666732787
985,0.94,0.37492314,0.5650768601894378
994,0.52,0.29736724,0.22263275504112245
998,0.494,0.4234246,0.07057539844512939
999,0.54,0.8187697,-0.27876969337463375
1000,0.21,0.43444046,-0.22444046378135682
1013,0.14,0.5250456,-0.38504557371139525
1022,0.34,0.3761002,-0.03610021233558652
1030,0.51,0.35813338,0.15186662435531617
1037,0.42,0.5204751,-0.10047508955001833
1040,0.8,1.0403324,-0.24033243656158443
1049,0.49,0.2124541,0.27754590451717376
1054,1.67,1.7289436,-0.058943586349487376
1061,0.55,0.59707904,-0.04707903861999507
1067,0.44,0.5612133,-0.12121331453323364
1073,0.43,0.8651606,-0.4351605844497681
1074,0.42,0.4869485,-0.06694849014282228
1075,0.32,0.50096977,-0.1809697675704956
1079,0.2,0.74300706,-0.5430070638656617
1080,0.69,0.5015481,0.18845188856124873
1083,0.18,0.4883962,-0.30839619755744935
1091,1.58,1.02424,0.5557599830627442
1100,1.64,1.6292291,0.010770931243896387
1108,0.2,0.24523859,-0.045238587260246266
1110,1.19,1.3375715,-0.1475715017318726
1114,1.65,1.7890935,-0.1390934944152833
1121,0.395,0.32952908,0.06547092318534853
1125,0.39,0.33263487,0.05736513376235963
1131,0.4,0.26315477,0.13684522509574892
1132,0.18,0.9020815,-0.7220814895629883
1138,0.34,0.41803905,-0.07803905367851255
1142,0.22,0.40296847,-0.18296846628189087
1145,0.45,0.43295202,0.017047983407974254
1160,0.29,0.36150417,-0.07150416731834414
1161,0.34,0.33882943,0.0011705720424652344
1165,0.28,0.24838229,0.03161771476268771
1169,0.31,0.2613261,0.048673895597457884
1175,0.205,0.2420973,-0.03709730327129365
1178,0.7917,0.7462664,0.04543357534408565
1188,0.495,0.5872443,-0.09224427223205567
1190,0.32,0.47077507,-0.1507750678062439
1202,0.61,0.8437024,-0.23370237588882448
1209,2.27,2.4264808,-0.15648077011108397
1220,1.61,1.724699,-0.11469902038574209
1222,0.33,0.5548284,-0.224828405380249
1229,0.38,0.63431144,-0.2543114376068115
1230,0.4,0.7375341,-0.33753410577774046
1232,0.99,0.8083786,0.18162142276763915
1236,0.82,0.5932788,0.22672117471694941
1237,0.06,0.56455797,-0.5045579695701599
1252,0.58,0.44907117,0.13092883110046383
1259,0.1,0.52957094,-0.42957093715667727
1261,1.08,1.2933972,-0.21339718818664544
1268,0.07,0.32574165,-0.2557416486740112
1272,0.54,0.53079015,0.009209849834442174
1278,0.41,0.5811779,-0.17117789030075076
1283,0.83,0.8787336,-0.04873357534408573
1284,0.9,1.0801669,-0.1801669359207153
1288,0.426,0.5993459,-0.17334592247009278
1292,0.2,0.29351196,-0.09351195693016051
1305,0.1614,0.18152161,-0.02012160942554475
1309,1.23,1.4420587,-0.21205868244171144
1315,0.6567,1.1389116,-0.48221160488128667
1320,0.41,0.693354,-0.28335401058197024
1328,1.23,1.5389869,-0.3089869213104248
1330,1.26,1.6772544,-0.41725443840026855
1339,0.69,0.4709334,0.21906659245491023
1348,0.96,0.18251802,0.777481979727745
1355,1.8,1.1928129,0.6071870803833008
1373,1.23,1.2716889,-0.04168893814086916
1374,1.26,1.1404558,0.11954415798187257
1375,1.34,0.9617905,0.37820949792861946
1376,1.38,1.3527508,0.027249221801757706
1381,1.52,1.4168745,0.10312547206878664
1383,1.69,1.5303907,0.15960926055908198
1385,1.44,1.4467452,-0.006745157241821342
1391,0.49,0.5010087,-0.011008689403533944
1393,1.46,1.534856,-0.07485596179962162
1399,1.2,1.1151437,0.0848563432693481
1406,1.54,1.6211458,-0.08114584445953366
1417,1.04,1.3195932,-0.27959319114685055
1421,1.03,1.1700389,-0.14003893852233884
1429,0.28,0.29618967,-0.016189665794372532
1440,0.44,0.4557596,-0.015759614706039426
1450,0.31,0.4224468,-0.11244678735733032
1454,0.7033,0.62335443,0.07994556503295902
1456,0.7425,0.57643336,0.1660666394233704
1458,0.785,0.66802293,0.1169770693778992
1465,0.55,0.5339593,0.016040670871734664
1466,0.565,0.5506657,0.014334323406219429
1468,0.82,0.47997877,0.34002122998237605
1471,0.69,0.5411793,0.14882070064544672
1473,0.52,0.6793556,-0.1593556213378906
1475,0.6218,0.6944695,-0.07266951150894163
1488,0.42,0.45456782,-0.03456781983375551
1493,0.4925,0.42298946,0.06951054215431213
1494,0.45,0.54218364,-0.09218363761901854
1505,0.76,0.33501953,0.4249804711341858
1507,0.6233,0.7685991,-0.1452990929603577
1510,0.7775,0.7046285,0.07287147283554074
1511,0.692,0.7673927,-0.07539269495010381
1512,0.3,0.45125437,-0.15125436782836915
1519,0.31,0.4904933,-0.1804932975769043
1525,1.91,1.5145285,0.395471487045288
1526,0.49,0.31197256,0.17802744150161742
1527,0.48,0.32738638,0.15261362075805662
1531,0.96,0.25089315,0.7091068542003631
1535,0.5,0.4863475,0.013652503490447998
1547,0.2457,0.40145957,-0.15575957469940185
1551,0.18,0.5753324,-0.3953324031829834
1559,-0.01,0.23929434,-0.24929433524608613
1562,1.145,1.2159399,-0.07093987941741942
1563,0.84,0.7435582,0.09644177198410031
1572,0.31,0.60810465,-0.2981046462059021
1576,0.475,0.56395406,-0.08895405530929568
1581,0.54,0.57990175,-0.039901754856109584
1594,0.3575,0.32314306,0.03435693502426146
1600,0.43,0.5530231,-0.123023099899292
1605,0.42,0.44839036,-0.028390364646911637
1608,0.43,0.45493653,-0.024936534166336066
1611,0.53,0.5202924,0.009707598686218288
1622,1.6,1.9146031,-0.3146031141281127
1630,0.48,0.4678958,0.012104194164276105
1633,0.93,0.6895698,0.2404302287101746
1634,0.01,0.14134307,-0.13134307205677032
1648,0.8482,0.6780236,0.17017642326354976
1651,0.7037,0.64316833,0.060531669807434074
1652,0.7385,0.6284373,0.11006271934509282
1658,0.492,0.6534836,-0.16148362922668458
1660,0.5,0.54939944,-0.04939943552017212
1675,0.06,0.27873194,-0.21873194217681885
1677,0.43,0.81747377,-0.38747376918792725
1689,0.39,0.42292774,-0.032927737236022936
1693,-0.04,0.2549731,-0.2949731135368347
1696,1.01,0.8103747,0.1996253228187561
1700,1.3,0.94679093,0.35320906639099126
1709,0.33,0.24950953,0.08049047172069551
1725,-0.02,0.13761683,-0.157616828083992
1728,0.54,0.46084654,0.07915345668792728
1732,1.6,1.550036,0.04996404647827157
1734,0.48,0.46319664,0.016803364753723127
1737,0.27,0.47697502,-0.20697502374649046
1741,0.2775,0.73608327,-0.45858326911926267
1742,0.21,0.48896295,-0.2789629483222962
1744,0.15,0.50939995,-0.35939995050430296
1745,0.16,0.25998724,-0.0999872350692749
1748,1.0475,0.20216323,0.8453367656469346
1750,0.1725,0.6181459,-0.4456458830833435
1752,0.705,0.5102559,0.19474412679672237
1753,0.22,0.52805406,-0.30805405855178836
1756,0.3,0.52022886,-0.22022886276245118
1774,0.48,0.47757402,0.0024259793758392156
1776,0.47,0.45488825,0.01511174559593198
1780,0.35,0.12672628,0.22327371537685392
1789,0.0519029073185827,0.14612271,-0.09421980159808142
1791,0.040290582220023,0.656332,-0.6160414337711879
1792,0.039917260098994,0.62860495,-0.5886876884216664
1793,0.039567043168807,0.62135196,-0.58178491415236
1796,0.1177274469104263,0.24949743,-0.1317699816259888
1802,0.391,0.34038207,0.050617930650711074
1804,0.407,0.5420356,-0.1350355796813965
1807,0.4054999999999999,0.52074045,-0.11524044942855843
1808,0.4175,0.50853103,-0.09103103399276735
1809,0.7120126215248168,0.45024747,0.26176515496063835
1810,0.665764473033152,0.45691484,0.20884963090439834
