index,Actual (chi_result),Predicted,Residual
532,0.195,0.34907344,-0.15407343983650207
534,0.24,0.45211,-0.21210999250411988
535,0.2,0.41259152,-0.21259151697158812
538,1.065,0.67147857,0.39352143049240107
543,0.35,0.46822202,-0.11822202205657961
544,0.18,0.37779883,-0.19779882550239564
548,1.99,1.6340165,0.3559834861755371
551,0.97,0.65146583,0.3185341668128967
555,0.06,0.37189156,-0.3118915581703186
557,0.37,0.47357368,-0.10357368469238282
567,0.34,0.66835666,-0.3283566570281982
576,0.57,1.93899,-1.3689899969100954
583,0.38,0.30956435,0.07043564796447754
584,0.34,0.3824533,-0.042453292608261084
585,0.4,0.5431089,-0.14310888051986692
590,0.7917,0.33289227,0.45880773110389705
591,0.9586,0.33289227,0.6257077311038971
596,0.42,0.35901853,0.06098146557807921
598,1.01,0.62975943,0.38024056911468507
599,2.25,0.49687406,1.753125935792923
607,0.74,0.616231,0.12376897573471068
617,1.47,1.4656099,0.004390091896057102
618,1.86,1.9081471,-0.048147096633911035
619,2.7,2.326021,0.37397904396057147
620,2.5,1.9058164,0.5941835641860962
628,3.77,3.1482673,0.6217327308654785
631,0.645,0.5191815,0.125818510055542
637,1.16,0.67276627,0.4872337317466735
651,0.65,0.8969571,-0.2469570994377136
660,0.76,0.7591583,0.000841686725616464
674,1.315,1.1098855,0.2051145458221435
678,1.44,1.5843287,-0.1443286514282227
692,1.305,1.3826615,-0.07766146183013922
700,1.11,1.1755662,-0.06556619644165029
705,0.26,0.36748758,-0.1074875795841217
712,0.12,0.44571793,-0.3257179307937622
715,0.31,0.3621636,-0.05216360330581665
745,0.7,0.36760697,0.33239303231239314
752,0.74,0.52248025,0.21751975059509276
759,0.66,0.36820206,0.2917979395389557
764,0.43,1.6253219,-1.1953218650817872
765,0.88,1.6253219,-0.7453218650817871
771,1.44,0.9142057,0.5257943296432495
777,1.15,1.1098855,0.040114545822143466
780,0.8,1.2656531,-0.46565313339233394
785,0.78,1.5843287,-0.8043286514282226
798,0.68,0.43046677,0.2495332288742066
799,0.42,0.96901864,-0.5490186381340028
802,0.83,0.89265317,-0.06265316724777226
806,0.86,1.3826615,-0.5226614618301392
807,1.06,1.3826615,-0.3226614618301391
808,1.64,1.3826615,0.25733853816986074
809,1.75,1.3826615,0.36733853816986084
810,0.22,0.66433626,-0.4443362641334534
816,0.72,0.44174668,0.27825331807136533
818,0.97,1.8518324,-0.881832389831543
819,1.98,1.8518324,0.128167610168457
824,1.41,0.843237,0.5667630171775817
834,1.16,0.36748758,0.7925124204158782
838,1.3,0.7839285,0.5160714864730835
845,4.0,3.1987963,0.801203727722168
846,4.11,3.1987963,0.9112037277221683
859,-0.01,0.31905314,-0.32905314326286317
864,-0.21,0.34234235,-0.552342346906662
867,0.675,0.7591583,-0.0841583132743835
869,0.84,0.7591583,0.08084168672561642
873,0.26,0.36820206,-0.1082020604610443
886,0.3467,0.37885004,-0.0321500428199768
887,0.3583,0.37885004,-0.0205500428199768
898,0.544,0.7123884,-0.16838839626312252
900,0.598,0.7123884,-0.11438839626312258
903,0.6492,0.7123884,-0.06318839626312256
906,0.6842,0.7123884,-0.028188396263122528
907,0.7525,0.7123884,0.04011160373687739
914,0.95,1.1098855,-0.1598854541778565
915,0.95,1.2656531,-0.31565313339233403
917,-0.15,1.4073297,-1.5573296785354613
923,0.43,0.3620083,0.06799169659614562
930,1.18,1.2441849,-0.0641848516464234
936,0.37,0.33881918,0.031180824041366573
950,0.335,0.36748758,-0.032487579584121684
952,0.3625,0.36748758,-0.004987579584121715
965,0.39,0.4339534,-0.043953404426574694
966,0.35,0.3961041,-0.04610409736633303
968,0.4,0.35086972,0.04913028478622439
973,0.32,0.4327079,-0.11270790576934814
976,0.486,0.16891123,0.3170887664556503
979,1.63,0.1303503,1.4996496933698653
985,0.94,0.4349346,0.5050654137134551
994,0.52,0.27324766,0.24675234079360964
998,0.494,0.39607936,0.09792063856124877
999,0.54,0.40767297,0.13232702851295475
1000,0.21,0.29822662,-0.08822662472724915
1013,0.14,0.35271323,-0.21271322727203368
1022,0.34,0.31980863,0.02019136786460879
1030,0.51,0.39693275,0.11306724905967713
1037,0.42,0.30954129,0.1104587149620056
1040,0.8,0.576435,0.2235649704933167
1049,0.49,0.22930239,0.26069760859012603
1054,1.67,1.5420579,0.12794212818145745
1061,0.55,0.5833551,-0.03335512876510616
1067,0.44,0.44800574,-0.008005735874176023
1073,0.43,0.5152368,-0.08523679494857789
1074,0.42,0.30954129,0.1104587149620056
1075,0.32,0.4362606,-0.11626061081886291
1079,0.2,0.42169964,-0.2216996431350708
1080,0.69,0.35559672,0.3344032788276672
1083,0.18,0.13653786,0.04346213519573211
1091,1.58,0.8736156,0.7063843774795533
1100,1.64,1.5591621,0.08083786010742178
1108,0.2,0.152999,0.04700100123882295
1110,1.19,1.2312368,-0.04123681545257574
1114,1.65,1.4931091,0.15689089298248282
1121,0.395,0.29421145,0.1007885527610779
1125,0.39,0.26723814,0.12276185989379884
1131,0.4,0.29633826,0.10366173982620241
1132,0.18,0.23546149,-0.05546148836612702
1138,0.34,0.29093054,0.049069460630416895
1142,0.22,0.28063625,-0.0606362509727478
1145,0.45,0.28063625,0.1693637490272522
1160,0.29,0.27130687,0.018693127632141093
1161,0.34,0.27130687,0.06869312763214114
1165,0.28,0.33471358,-0.0547135782241821
1169,0.31,0.28595626,0.024043736457824705
1175,0.205,0.29733512,-0.09233511805534364
1178,0.7917,0.73376197,0.05793803377151485
1188,0.495,0.48550954,0.009490455389022823
1190,0.32,0.3534002,-0.03340020060539245
1202,0.61,0.9548227,-0.34482271909713746
1209,2.27,1.6841649,0.5858351182937622
1220,1.61,1.6950272,-0.08502723217010488
1222,0.33,0.6231285,-0.2931284737586975
1229,0.38,0.41337758,-0.03337758302688598
1230,0.4,0.549356,-0.14935598373413084
1232,0.99,0.97828364,0.011716356277465811
1236,0.82,0.47427332,0.3457266759872436
1237,0.06,0.4162123,-0.3562122905254364
1252,0.58,0.3309367,0.24906329989433285
1259,0.1,0.36300138,-0.2630013763904572
1261,1.08,0.59439164,0.485608355998993
1268,0.07,0.19353564,-0.12353564083576202
1272,0.54,0.5380011,0.0019988799095154164
1278,0.41,0.62956077,-0.2195607686042786
1283,0.83,0.9304264,-0.10042641878128056
1284,0.9,0.84860843,0.05139156579971316
1288,0.426,0.39607936,0.02992063856124877
1292,0.2,0.1662605,0.03373950421810151
1305,0.1614,0.1892245,-0.027824496483802807
1309,1.23,1.1646024,0.0653976011276245
1315,0.6567,0.28993785,0.36676214618682856
1320,0.41,0.964123,-0.5541230106353761
1328,1.23,1.2588633,-0.028863329887390154
1330,1.26,1.3818572,-0.12185715675354003
1339,0.69,0.76458776,-0.0745877599716187
1348,0.96,0.33561704,0.6243829643726349
1355,1.8,1.9280485,-0.12804849147796626
1373,1.23,0.87926817,0.3507318305969238
1374,1.26,1.474653,-0.21465300559997558
1375,1.34,1.474653,-0.1346530055999755
1376,1.38,1.474653,-0.09465300559997569
1381,1.52,1.4236524,0.09634758949279787
1383,1.69,1.4236524,0.2663475894927978
1385,1.44,1.4201639,0.01983613014221186
1391,0.49,0.48323965,0.006760349273681632
1393,1.46,1.5528989,-0.09289888381958011
1399,1.2,1.5607774,-0.36077742576599126
1406,1.54,1.5202473,0.019752659797668493
1417,1.04,1.0803866,-0.040386638641357386
1421,1.03,1.0420469,-0.012046904563903782
1429,0.28,0.2026902,0.07730980098247531
1440,0.44,0.3905977,0.04940229892730713
1450,0.31,0.41402328,-0.1040232801437378
1454,0.7033,1.05914,-0.35583996696472164
1456,0.7425,1.05914,-0.31663996696472163
1458,0.785,1.05914,-0.27413996696472165
1465,0.55,0.5596903,-0.009690296649932817
1466,0.565,0.5596903,0.005309703350067085
1468,0.82,0.7720215,0.047978527545928906
1471,0.69,0.504303,0.18569702148437495
1473,0.52,0.6488483,-0.12884829521179197
1475,0.6218,0.6488483,-0.027048295211791973
1488,0.42,0.4497328,-0.029732810258865372
1493,0.4925,0.4497328,0.04276718974113464
1494,0.45,0.47855955,-0.028559553623199452
1505,0.76,0.5695566,0.1904434061050415
1507,0.6233,0.636169,-0.012869016361236607
1510,0.7775,0.636169,0.1413309836387634
1511,0.692,0.6832826,0.008717386245727488
1512,0.3,0.43600982,-0.13600982427597047
1519,0.31,0.43900752,-0.12900752067565918
1525,1.91,2.0110445,-0.10104450225830086
1526,0.49,0.4686585,0.021341493129730216
1527,0.48,0.45877695,0.02122304916381834
1531,0.96,0.7308827,0.22911729574203488
1535,0.5,0.55374527,-0.053745269775390625
1547,0.2457,0.41402328,-0.1683232801437378
1551,0.18,0.32855013,-0.14855013012886048
1559,-0.01,0.28380892,-0.2938089168071747
1562,1.145,0.99563974,0.14936025857925417
1563,0.84,0.87237626,-0.03237626314163211
1572,0.31,0.35581705,-0.045817049741745
1576,0.475,0.46659058,0.008409416675567605
1581,0.54,0.5485306,-0.008530578613281214
1594,0.3575,0.49951226,-0.142012255191803
1600,0.43,0.42294642,0.007053576707839959
1605,0.42,0.5316559,-0.11165590763092043
1608,0.43,0.6218896,-0.19188959121704102
1611,0.53,0.6137889,-0.08378890275955198
1622,1.6,1.6634494,-0.06344940662384024
1630,0.48,0.39521408,0.08478591918945311
1633,0.93,0.5089035,0.4210964965820313
1634,0.01,0.1784348,-0.1684348040819168
1648,0.8482,0.67565155,0.1725484497070312
1651,0.7037,0.74622935,-0.04252935056686402
1652,0.7385,0.74622935,-0.007729350566863968
1658,0.492,0.67565155,-0.18365155029296876
1660,0.5,0.4962012,0.0037988126277923584
1675,0.06,0.44293055,-0.38293054938316345
1677,0.43,0.7262347,-0.29623467445373536
1689,0.39,0.41187543,-0.02187542676925658
1693,-0.04,0.14444889,-0.1844488912820816
1696,1.01,0.5022279,0.5077720975875855
1700,1.3,1.2575749,0.04242508411407475
1709,0.33,0.3121764,0.01782359361648561
1725,-0.02,0.1394399,-0.1594398957490921
1728,0.54,0.36691037,0.17308963179588321
1732,1.6,1.4092004,0.19079957008361825
1734,0.48,0.51700926,-0.03700925827026369
1737,0.27,0.26877207,0.0012279343605041682
1741,0.2775,0.39785194,-0.12035194396972654
1742,0.21,0.37476894,-0.1647689425945282
1744,0.15,0.33470273,-0.184702730178833
1745,0.16,0.39790213,-0.23790213108062744
1748,1.0475,0.08274854,0.9647514602541924
1750,0.1725,0.7789762,-0.6064762020111084
1752,0.705,0.39103365,0.3139663505554199
1753,0.22,0.28958407,-0.06958407044410705
1756,0.3,0.8417067,-0.5417066931724548
1774,0.48,0.2957237,0.18427629351615904
1776,0.47,0.2927157,0.1772843015193939
1780,0.35,0.4426738,-0.09267380237579348
1789,0.0519029073185827,0.0737868,-0.02188389527131064
1791,0.040290582220023,0.17739935,-0.13710876997285573
1792,0.039917260098994,0.17739935,-0.13748209209388473
1793,0.039567043168807,0.17739935,-0.13783230902407173
1796,0.1177274469104263,0.13863666,-0.020909216645672635
1802,0.391,0.32760674,0.06339326238632204
1804,0.407,0.40181053,0.0051894731521606174
1807,0.4054999999999999,0.4725572,-0.06705718708038338
1808,0.4175,0.4725572,-0.05505718708038332
1809,0.7120126215248168,0.45473716,0.25727546489525444
1810,0.665764473033152,0.45473716,0.21102731640358963
