index,Actual (chi_result),Predicted,Residual
1471,0.69,0.729946,-0.03994601726531988
1473,0.52,0.68901086,-0.16901085853576658
1475,0.6218,0.67736065,-0.05556065387725828
1488,0.42,0.51205486,-0.09205486059188844
1493,0.4925,0.5145577,-0.022057719230651862
1494,0.45,0.4224772,0.02752281427383424
1505,0.76,0.5426883,0.21731168985366822
1507,0.6233,0.6438576,-0.02055759830474857
1510,0.7775,0.63733035,0.14016964673995969
1511,0.692,0.6848011,0.007198898315429636
1512,0.3,0.7382929,-0.4382928729057312
1519,0.31,0.7953308,-0.48533082246780396
1525,1.91,2.0029655,-0.09296545028686531
1526,0.49,0.5409148,-0.05091477394104005
1527,0.48,0.5108592,-0.03085919141769411
1531,0.96,0.9314854,0.02851458549499508
1535,0.5,0.55163974,-0.05163973569869995
1547,0.2457,0.50374556,-0.2580455558776855
1551,0.18,0.45894453,-0.27894452929496766
1559,-0.01,0.36744338,-0.37744338274002076
1562,1.145,0.95936674,0.1856332612037659
1563,0.84,0.95632136,-0.11632135868072513
1572,0.31,0.40896887,-0.09896886587142945
1576,0.475,0.4529332,0.022066807746887185
1581,0.54,0.4606684,0.07933158516883854
1594,0.3575,0.18197651,0.17552348792552946
1600,0.43,0.36009428,0.06990572094917297
1605,0.42,0.48279092,-0.06279091715812685
1608,0.43,0.47217712,-0.04217711806297303
1611,0.53,0.33906952,0.19093048453330996
1622,1.6,1.7197044,-0.11970438957214347
1630,0.48,0.6575677,-0.17756767988204958
1633,0.93,0.67230785,0.25769215106964116
1634,0.01,0.16535015,-0.15535015404224395
1648,0.8482,0.5695692,0.27863082952499385
1651,0.7037,0.75211775,-0.04841775302886964
1652,0.7385,0.7556517,-0.017151712417602494
1658,0.492,0.50950503,-0.017505033493042
1660,0.5,0.4431547,0.05684530735015869
1675,0.06,0.34156376,-0.28156376123428345
1677,0.43,0.78890574,-0.35890573978424073
1689,0.39,0.5092608,-0.11926077365875243
1693,-0.04,0.1282747,-0.16827469408512116
1696,1.01,0.58975595,0.42024404764175416
1700,1.3,1.4010024,-0.10100240707397456
1709,0.33,0.4114777,-0.08147771477699278
1725,-0.02,0.15113474,-0.17113474428653716
1728,0.54,0.37772682,0.16227317690849308
1732,1.6,1.5299404,0.07005963325500497
1734,0.48,0.51404124,-0.03404124498367311
1737,0.27,0.35707653,-0.08707652568817137
1741,0.2775,0.36038652,-0.08288652062416074
1742,0.21,0.37627158,-0.1662715756893158
1744,0.15,0.3898621,-0.2398620903491974
1745,0.16,0.41631514,-0.2563151383399963
1748,1.0475,0.46883222,0.5786677753925324
1750,0.1725,1.1212496,-0.9487495565414429
1752,0.705,0.41388613,0.29111387014389034
1753,0.22,0.37613326,-0.1561332631111145
1756,0.3,0.36380202,-0.0638020157814026
1774,0.48,0.41485655,0.06514344692230223
1776,0.47,0.47888207,-0.008882074356079128
1780,0.35,0.21638997,0.13361003100872038
1789,0.0519029073185827,0.13807304,-0.08617013471652014
1791,0.040290582220023,0.28969097,-0.24940038915448873
1792,0.039917260098994,0.27697277,-0.23705551059192398
1793,0.039567043168807,0.26766655,-0.2280995053217173
1796,0.1177274469104263,0.18179412,-0.06406667495103152
1802,0.391,0.38622016,0.004779842853546157
1804,0.407,0.3338091,0.07319089245796201
1807,0.4054999999999999,0.27976152,0.12573847699165336
1808,0.4175,0.24993698,0.16756301701068876
1809,0.7120126215248168,0.5170018,0.19501081383515007
1810,0.665764473033152,0.5155525,0.15021195228119888
