index,Actual (chi_result),Predicted,Residual
271,2.987,3.0724704,-0.08547042655944814
275,0.177,0.2698039,-0.09280391144752503
289,2.973,2.640597,0.33240289497375475
292,2.145,2.0029802,0.1420197677612305
297,0.82,0.78167325,0.0383267474174499
298,0.34,0.3010686,0.038931396007537866
303,0.361,0.45052707,-0.08952707195281984
305,0.399,0.39018628,0.008813719987869284
307,1.637,1.6817731,-0.04477306652069091
316,3.03,3.1540017,-0.12400171279907246
322,0.359,0.42954355,-0.07054355478286745
324,0.196,0.26902923,-0.07302922987937926
331,0.277,0.31596372,-0.03896371531486509
332,0.28,0.3431521,-0.06315210580825803
339,0.402,0.63674426,-0.23474426078796384
342,0.425,0.5748192,-0.1498192071914673
344,0.035,0.30369186,-0.26869186401367184
350,0.953,0.7071263,0.2458736805915832
351,0.126,0.26305568,-0.137055682182312
352,0.131,0.27102318,-0.1400231840610504
354,0.168,0.30794418,-0.13994417858123778
365,0.39,0.3479337,0.04206629037857057
366,0.78,0.6105544,0.16944560289382937
367,1.55,1.9289992,-0.37899918556213374
374,0.48,0.42584613,0.05415387034416197
381,0.665,0.5571668,0.10783318519592289
382,0.65,0.63401985,0.01598014831542971
383,0.845,0.4937986,0.35120138645172116
394,0.534,0.6844977,-0.15049771404266354
398,0.735,0.68107724,0.05392275810241698
408,0.39,0.3360223,0.05397771239280702
411,0.437,0.5216114,-0.08461139249801636
413,0.445,0.39812908,0.046870924234390265
414,0.53,0.4001874,0.12981259703636172
415,0.49,0.3566531,0.13334690570831298
416,0.49,0.4899681,3.1908750534048735e-05
420,0.59,0.55692786,0.03307214021682736
425,0.5433,0.5511424,-0.007842394542694087
427,0.6,0.5596554,0.04034457206726072
429,0.6175,0.55723965,0.06026034832000737
432,2.45,2.3370488,0.1129512310028078
433,0.68,0.67575973,0.004240267276763965
439,0.91,0.73869616,0.17130384206771854
450,0.495,1.4775966,-0.982596640586853
453,0.36,0.3886009,-0.028600885868072523
462,0.5667,0.700353,-0.1336530263900757
464,1.023,0.49925408,0.5237459223270415
471,0.625,0.49819097,0.1268090307712555
478,0.645,0.49173486,0.15326513767242433
479,0.655,0.49234304,0.16265696167945864
480,0.49,0.6749572,-0.18495721578598023
482,0.75,0.5300449,0.21995508670806885
483,0.7567,0.45950764,0.2971923558235169
486,0.238,0.4493276,-0.21132758808135987
494,0.425,0.6549636,-0.22996361255645753
495,0.525,0.6672636,-0.1422636270523071
506,0.645,0.45998475,0.18501525044441225
514,1.26,1.0855469,0.17445314884185792
518,1.42,1.7459078,-0.32590778350830085
526,1.14,1.2370358,-0.09703575134277354
527,0.96,0.9021488,0.05785121679306027
529,0.51,0.41357234,0.09642765879631043
530,0.43,0.4356673,-0.005667306184768683
532,0.195,0.2510225,-0.05602248787879943
534,0.24,0.32869104,-0.0886910355091095
535,0.2,0.30891398,-0.10891397595405578
538,1.065,0.9165002,0.14849978923797602
543,0.35,0.4199261,-0.06992610692977907
544,0.18,0.37643158,-0.19643158435821534
548,1.99,1.2959557,0.6940443420410156
551,0.97,0.44317272,0.5268272769451141
555,0.06,0.25772968,-0.1977296793460846
557,0.37,0.5026783,-0.1326782751083374
567,0.34,0.816598,-0.4765979981422424
576,0.57,0.64745057,-0.07745056629180913
583,0.38,0.3813092,-0.0013092112541198686
584,0.34,0.38519555,-0.04519555330276487
585,0.4,0.52201724,-0.12201724052429197
590,0.7917,0.388755,0.4029450063228607
591,0.9586,0.4359165,0.5226834867954254
596,0.42,0.39957932,0.020420683622360214
598,1.01,0.578855,0.4311450219154358
599,2.25,0.37766692,1.8723330795764923
607,0.74,0.560281,0.179719021320343
617,1.47,1.4726714,-0.002671389579772976
618,1.86,1.8647071,-0.004707112312316797
619,2.7,2.124554,0.5754460811614992
620,2.5,1.2644905,1.2355095148086548
628,3.77,3.2088466,0.5611534309387207
631,0.645,0.5527586,0.09224142551422121
637,1.16,0.8922798,0.26772019624710075
651,0.65,1.35518,-0.705180025100708
660,0.76,0.7033369,0.056663105487823495
674,1.315,1.3241417,-0.009141740798950249
678,1.44,1.7241713,-0.28417128086090093
692,1.305,0.7993209,0.5056791234016418
700,1.11,1.531821,-0.42182101249694814
705,0.26,0.59845674,-0.3384567403793335
712,0.12,0.34430993,-0.22430992603302002
715,0.31,0.28881088,0.02118912100791931
745,0.7,0.48377222,0.21622778177261348
752,0.74,0.74450046,-0.004500458240509042
759,0.66,0.27684504,0.3831549620628357
764,0.43,0.768852,-0.33885199546813966
765,0.88,0.86412597,0.01587403297424317
771,1.44,0.9609229,0.4790771031379699
777,1.15,1.3179318,-0.16793177127838144
780,0.8,1.2673341,-0.4673341035842895
785,0.78,0.75793505,0.022064952850341824
798,0.68,0.34335005,0.3366499471664429
799,0.42,0.863494,-0.4434939789772034
802,0.83,0.9182386,-0.08823858022689823
806,0.86,0.65033025,0.20966975450515746
807,1.06,0.68626314,0.3737368559837342
808,1.64,0.9550025,0.6849975132942199
809,1.75,0.98361313,0.766386866569519
810,0.22,0.58977556,-0.369775562286377
816,0.72,0.38424674,0.33575326323509214
818,0.97,1.0636029,-0.09360292434692385
819,1.98,1.8447989,0.13520107746124266
824,1.41,0.8883926,0.5216073727607726
834,1.16,0.5996249,0.5603751277923583
838,1.3,0.7927031,0.507296907901764
845,4.0,3.6516922,0.34830784797668457
846,4.11,3.7628303,0.34716974258422884
859,-0.01,0.5423915,-0.5523914790153504
864,-0.21,0.39408633,-0.6040863311290741
867,0.675,0.9460957,-0.2710957050323486
869,0.84,0.88427764,-0.04427764177322391
873,0.26,0.3348084,-0.07480840921401977
886,0.3467,0.35209802,-0.005398017930984489
887,0.3583,0.38317347,-0.024873465728759758
898,0.544,0.5998048,-0.05580481863021847
900,0.598,0.5875685,0.010431478500366187
903,0.6492,0.5962464,0.052953578662872314
906,0.6842,0.5965838,0.08761621637344363
907,0.7525,0.5909908,0.16150921821594233
914,0.95,0.6384006,0.31159938573837276
915,0.95,0.62531835,0.3246816515922546
917,-0.15,0.6749778,-0.8249777793884278
923,0.43,0.37722498,0.05277501821517944
930,1.18,1.6575458,-0.47754580497741705
936,0.37,0.20758812,0.16241187870502471
950,0.335,0.3235833,0.01141669511795046
952,0.3625,0.30225974,0.060240256786346424
965,0.39,0.42611584,-0.03611584067344664
966,0.35,0.40826952,-0.05826952457427981
968,0.4,0.41319066,-0.013190662860870339
973,0.32,0.35053062,-0.03053062438964843
976,0.486,0.29878184,0.18721815800666808
979,1.63,0.35226202,1.277737979888916
985,0.94,0.47925428,0.4607457244396209
994,0.52,0.31587288,0.2041271221637726
998,0.494,0.45536512,0.03863487863540649
999,0.54,0.5811127,-0.04111268281936642
1000,0.21,0.56860846,-0.3586084628105164
1013,0.14,0.25742617,-0.11742617249488829
1022,0.34,0.37444428,-0.03444427609443662
1030,0.51,0.42879117,0.08120883464813233
1037,0.42,0.45241123,-0.03241123437881471
1040,0.8,0.5820965,0.217903482913971
1049,0.49,0.46293333,0.027066668272018424
1054,1.67,1.5948931,0.07510690212249749
1061,0.55,0.57096595,-0.020965945720672563
1067,0.44,0.20739163,0.2326083654165268
1073,0.43,0.8215521,-0.3915520977973938
1074,0.42,0.44435018,-0.024350183010101334
1075,0.32,0.4880886,-0.16808860778808593
1079,0.2,0.73860645,-0.5386064529418946
1080,0.69,0.4357843,0.2542156898975372
1083,0.18,0.21773098,-0.037730984091758735
1091,1.58,0.5804087,0.9995913076400758
1100,1.64,1.5983877,0.04161228179931631
1108,0.2,0.60996616,-0.4099661588668823
1110,1.19,1.213504,-0.023503956794738823
1114,1.65,1.6264137,0.023586297035217196
1121,0.395,0.28082055,0.11417945146560671
1125,0.39,0.33778048,0.052219524383544935
1131,0.4,0.315525,0.08447500467300417
1132,0.18,0.24725436,-0.06725435674190522
1138,0.34,0.28297558,0.05702441573143008
1142,0.22,0.2654156,-0.04541560888290405
1145,0.45,0.26191044,0.18808956146240235
1160,0.29,0.287115,0.0028849923610687056
1161,0.34,0.2937555,0.046244498491287256
1165,0.28,0.33263016,-0.0526301574707031
1169,0.31,0.32884628,-0.018846275806427004
1175,0.205,0.18307532,0.02192467629909514
1178,0.7917,0.9304192,-0.13871920661926274
1188,0.495,0.49480692,0.00019308447837829146
1190,0.32,0.29179552,0.028204478025436408
1202,0.61,0.9025429,-0.2925428891181946
1209,2.27,2.3988576,-0.12885759353637694
1220,1.61,1.2481507,0.36184929370880137
1222,0.33,0.7157871,-0.3857871127128601
1229,0.38,0.37539008,0.0046099174022674605
1230,0.4,0.47692764,-0.07692763805389402
1232,0.99,1.2213556,-0.23135555744171143
1236,0.82,0.47650573,0.3434942734241485
1237,0.06,0.29181919,-0.23181918501853943
1252,0.58,0.51582277,0.06417723178863521
1259,0.1,0.3532039,-0.25320389270782473
1261,1.08,0.7101498,0.36985017538070686
1268,0.07,0.0987562,-0.02875620156526565
1272,0.54,0.617938,-0.07793798208236691
1278,0.41,0.48397216,-0.07397216200828555
1283,0.83,1.0088638,-0.17886380672454838
1284,0.9,0.7113486,0.18865140676498415
1288,0.426,0.7750436,-0.3490436067581177
1292,0.2,0.24708344,-0.04708344042301177
1305,0.1614,0.1702881,-0.008888100838661206
1309,1.23,1.3120867,-0.08208670139312746
1315,0.6567,0.6152633,0.041436716747283886
1320,0.41,0.41010672,-0.00010671854019167482
1328,1.23,1.3938526,-0.16385259151458742
1330,1.26,1.5099405,-0.249940505027771
1339,0.69,0.6579962,0.0320038223266601
1348,0.96,0.48108175,0.47891824603080746
1355,1.8,1.3961061,0.4038938760757447
1373,1.23,1.1649272,0.06507275581359862
1374,1.26,1.4039756,-0.14397560596466064
1375,1.34,1.2700362,0.06996377944946297
1376,1.38,1.564397,-0.1843969774246217
1381,1.52,1.5425844,-0.022584419250488263
1383,1.69,1.585718,0.10428196430206293
1385,1.44,1.5779177,-0.13791769504547124
1391,0.49,0.5238709,-0.033870885372161874
1393,1.46,1.5667634,-0.10676340103149418
1399,1.2,1.4504259,-0.25042586326599126
1406,1.54,1.5220866,0.01791337966918949
1417,1.04,1.0013831,0.03861693382263187
1421,1.03,1.0216023,0.008397727012634304
1429,0.28,0.298354,-0.01835399985313413
1440,0.44,0.48502544,-0.04502543568611145
1450,0.31,0.27391028,0.0360897159576416
1454,0.7033,0.72142565,-0.01812565250396725
1456,0.7425,0.67924005,0.0632599520683289
1458,0.785,0.7554947,0.02950528621673587
1465,0.55,0.5732242,-0.023224186897277788
1466,0.565,0.5338382,0.03116178750991816
1468,0.82,0.92387265,-0.10387264966964727
1471,0.69,0.71272343,-0.022723433971405083
1473,0.52,0.6903673,-0.17036728143692015
1475,0.6218,0.6886716,-0.06687158889770506
1488,0.42,0.48099023,-0.06099023103713991
1493,0.4925,0.48112684,0.011373155117034905
1494,0.45,0.48024288,-0.030242878198623646
1505,0.76,0.5269218,0.233078191280365
1507,0.6233,0.6385964,-0.01529641551971439
1510,0.7775,0.6286492,0.14885082483291623
1511,0.692,0.59143144,0.10056856107711787
1512,0.3,0.42122772,-0.12122772336006166
1519,0.31,0.47697282,-0.1669728183746338
1525,1.91,0.94627196,0.9637280440330505
1526,0.49,0.4955985,-0.005598495006561288
1527,0.48,0.48279545,-0.0027954471111297785
1531,0.96,0.41510957,0.5448904252052307
1535,0.5,0.5456093,-0.04560929536819458
1547,0.2457,0.3335066,-0.08780661396980285
1551,0.18,0.40021747,-0.2202174735069275
1559,-0.01,0.17654766,-0.18654766142368318
1562,1.145,1.1378154,0.007184643745422381
1563,0.84,0.8860209,-0.04602089881896976
1572,0.31,0.48922345,-0.179223450422287
1576,0.475,0.44802636,0.026973640918731667
1581,0.54,0.51353776,0.026462235450744664
1594,0.3575,0.34738216,0.010117841958999618
1600,0.43,0.6004481,-0.17044807195663453
1605,0.42,0.49819097,-0.07819096922874452
1608,0.43,0.4627581,-0.032758094072341926
1611,0.53,0.53756034,-0.007560343742370579
1622,1.6,1.9933085,-0.39330854415893546
1630,0.48,0.47063646,0.009363542795181257
1633,0.93,0.44661376,0.4833862411975861
1634,0.01,0.33158195,-0.3215819501876831
1648,0.8482,0.6301684,0.21803162164688106
1651,0.7037,0.6885865,0.015113526535034172
1652,0.7385,0.7083366,0.03016340827941899
1658,0.492,0.6057406,-0.11374060678482056
1660,0.5,0.5139075,-0.01390749216079712
1675,0.06,0.30767164,-0.24767163634300232
1677,0.43,0.67844856,-0.24844855785369874
1689,0.39,0.47398654,-0.08398653626441954
1693,-0.04,0.02761669,-0.06761669084429742
1696,1.01,0.6196278,0.39037222623825074
1700,1.3,1.2327496,0.06725041866302495
1709,0.33,0.3560101,-0.02601010918617247
1725,-0.02,-0.14111029,0.12111028611660003
1728,0.54,0.4577935,0.08220649600028995
1732,1.6,1.5579835,0.04201648235321054
1734,0.48,0.51662105,-0.03662105321884157
1737,0.27,0.37381428,-0.10381428480148314
1741,0.2775,0.42242017,-0.14492017388343809
1742,0.21,0.36450562,-0.1545056188106537
1744,0.15,0.3371225,-0.18712249994277955
1745,0.16,0.32155517,-0.16155516743659973
1748,1.0475,0.31532067,0.7321793293952943
1750,0.1725,0.4290736,-0.2565736019611359
1752,0.705,0.33785814,0.36714185953140255
1753,0.22,0.35683128,-0.13683128237724304
1756,0.3,0.3271722,-0.027172189950943004
1774,0.48,0.43708616,0.04291383504867552
1776,0.47,0.42633313,0.04366687059402463
1780,0.35,0.24671997,0.10328002870082853
1789,0.0519029073185827,0.1046967,-0.05279379116822226
1791,0.040290582220023,0.34421554,-0.30392495985799517
1792,0.039917260098994,0.22269659,-0.18277932734435776
1793,0.039567043168807,0.12897731,-0.08941027046892647
1796,0.1177274469104263,0.10558725,0.01214019542603223
1802,0.391,0.25582713,0.1351728711128235
1804,0.407,0.49486363,-0.08786362934112552
1807,0.4054999999999999,0.3870194,0.018480604171752846
1808,0.4175,0.34365612,0.07384387731552122
1809,0.7120126215248168,1.1825191,-0.4705064567298829
1810,0.665764473033152,1.2171649,-0.5514004010436913
