index,Actual (chi_result),Predicted,Residual
771,1.44,1.0154709,0.4245291376113891
777,1.15,1.3220018,-0.1720018148422242
780,0.8,0.97451407,-0.1745140671730041
785,0.78,0.6739627,0.1060372877120972
798,0.68,0.33662522,0.3433747816085816
799,0.42,0.7793836,-0.3593835997581482
802,0.83,1.0191406,-0.18914060115814213
806,0.86,0.6740893,0.18591068744659422
807,1.06,0.7525354,0.30746459722518926
808,1.64,1.3910279,0.24897207260131826
809,1.75,1.4912554,0.25874459743499756
810,0.22,0.33413875,-0.11413875102996826
816,0.72,0.28628305,0.4337169539928436
818,0.97,0.41983718,0.5501628232002258
819,1.98,1.5812652,0.3987347888946533
824,1.41,1.205323,0.20467701911926262
834,1.16,0.5053079,0.6546920871734618
838,1.3,1.2521619,0.047838139533996626
845,4.0,2.5971813,1.4028186798095703
846,4.11,2.4189312,1.6910687541961673
859,-0.01,0.23972781,-0.24972781002521516
864,-0.21,0.45597634,-0.6659763371944427
867,0.675,0.91907805,-0.24407805204391475
869,0.84,0.6631303,0.17686971664428708
873,0.26,0.276851,-0.016850998401641837
886,0.3467,0.33850387,0.008196132612228402
887,0.3583,0.3774481,-0.019148111772537224
898,0.544,0.6239236,-0.07992359972000118
900,0.598,0.52929294,0.06870705890655515
903,0.6492,0.5860876,0.06311241550445557
906,0.6842,0.58943075,0.09476925058364871
907,0.7525,0.51580274,0.23669725894927973
914,0.95,0.4789669,0.4710331082344055
915,0.95,0.43742436,0.5125756382942199
917,-0.15,0.61992025,-0.7699202537536621
923,0.43,0.32026353,0.10973646521568298
930,1.18,0.6740399,0.505960099697113
936,0.37,0.31294456,0.057055438756942745
950,0.335,0.27171814,0.06328185558319094
952,0.3625,0.27493873,0.08756126761436461
965,0.39,0.35215303,0.03784696698188783
966,0.35,0.38823637,-0.03823637366294863
968,0.4,0.35135356,0.048646444082260154
973,0.32,0.46794128,-0.1479412841796875
976,0.486,1.1059918,-0.6199918403625488
979,1.63,0.66283715,0.9671628522872924
985,0.94,0.9461503,-0.006150302886962944
994,0.52,1.169098,-0.6490980195999145
998,0.494,0.5979309,-0.103930908203125
999,0.54,0.14947309,0.3905269140005112
1000,0.21,0.21835358,-0.008353584408760079
1013,0.14,0.20108594,-0.06108594000339507
1022,0.34,0.4549932,-0.11499318838119504
1030,0.51,0.42601153,0.08398846745491029
1037,0.42,0.33482972,0.085170282125473
1040,0.8,0.6949071,0.10509287118911748
1049,0.49,0.09282053,0.39717946738004684
1054,1.67,1.2101334,0.45986656665801995
1061,0.55,0.5615794,-0.011579406261444047
1067,0.44,0.53909683,-0.09909683227539062
1073,0.43,0.6300556,-0.20005560636520386
1074,0.42,0.3201298,0.09987018823623656
1075,0.32,0.49973315,-0.17973315000534057
1079,0.2,0.38462484,-0.18462483882904052
1080,0.69,0.542652,0.14734798908233637
1083,0.18,0.26252314,-0.08252314448356629
1091,1.58,0.86396813,0.7160318660736085
1100,1.64,1.4313468,0.20865322589874258
1108,0.2,0.19188161,0.008118388056755077
1110,1.19,1.5119722,-0.321972188949585
1114,1.65,1.3568972,0.2931027650833129
1121,0.395,0.573791,-0.17879102706909178
1125,0.39,0.43102002,-0.04102002143859862
1131,0.4,0.39947447,0.0005255281925201638
1132,0.18,0.32587168,-0.14587167620658875
1138,0.34,0.3712901,-0.03129008769989011
1142,0.22,0.32240215,-0.10240214943885803
1145,0.45,0.25938445,0.19061554670333863
1160,0.29,0.32529265,-0.03529264688491823
1161,0.34,0.32445368,0.015546318292617822
1165,0.28,0.25776872,0.02223127961158755
1169,0.31,0.3144092,-0.004409196376800539
1175,0.205,0.34820032,-0.14320032119750978
1178,0.7917,0.9237889,-0.13208890514373783
1188,0.495,0.49735367,-0.0023536729812622115
1190,0.32,0.36044163,-0.04044162511825561
1202,0.61,0.6309309,-0.020930900573730482
1209,2.27,2.0633318,0.20666815757751467
1220,1.61,1.7629151,-0.15291513442993154
1222,0.33,0.8572397,-0.5272397232055663
1229,0.38,0.13536032,0.24463968455791474
1230,0.4,0.8145632,-0.4145632147789001
1232,0.99,0.6783584,0.3116416239738464
1236,0.82,0.60226595,0.2177340459823608
1237,0.06,0.67882925,-0.6188292527198791
1252,0.58,0.45112905,0.12887095093727108
1259,0.1,0.5276394,-0.42763938903808596
1261,1.08,0.693755,0.3862450289726258
1268,0.07,0.18681277,-0.11681277334690093
1272,0.54,0.67203385,-0.13203384637832638
1278,0.41,0.8937032,-0.4837032222747803
1283,0.83,1.8397914,-1.0097914171218871
1284,0.9,0.5292852,0.370714807510376
1288,0.426,0.77615994,-0.350159942150116
1292,0.2,0.059801172,0.14019882753491403
1305,0.1614,0.14697511,0.014424885058403003
1309,1.23,1.7641774,-0.5341774415969849
1315,0.6567,0.3242624,0.332437589597702
1320,0.41,0.8935552,-0.483555223941803
1328,1.23,1.8572743,-0.6272742938995362
1330,1.26,1.8113966,-0.551396598815918
1339,0.69,0.7362805,-0.046280500888824516
1348,0.96,0.24657898,0.7134210234880447
1355,1.8,1.2492137,0.550786304473877
1373,1.23,1.235807,-0.005806941986084002
1374,1.26,1.2741214,-0.014121403694152823
1375,1.34,1.1407896,0.19921037197113045
1376,1.38,1.4088655,-0.028865451812744247
1381,1.52,1.4981283,0.021871705055236834
1383,1.69,1.6159412,0.07405883312225336
1385,1.44,1.510645,-0.07064503192901617
1391,0.49,0.55299383,-0.06299383401870728
1393,1.46,1.551949,-0.09194902420043949
1399,1.2,1.212969,-0.012968945503234908
1406,1.54,1.569305,-0.02930494308471676
1417,1.04,1.2288499,-0.18884988784790036
1421,1.03,1.1156671,-0.08566710472106931
1429,0.28,0.30692592,-0.02692592263221738
1440,0.44,0.46991014,-0.0299101448059082
1450,0.31,0.29766583,0.012334165573120115
1454,0.7033,0.72487247,-0.021572469902038538
1456,0.7425,0.7077199,0.034780077934265186
1458,0.785,0.73037,0.05463001489639285
1465,0.55,0.53715557,0.012844431400299117
1466,0.565,0.55267817,0.01232183218002314
1468,0.82,0.77158195,0.04841805219650264
1471,0.69,0.7815491,-0.09154909610748296
1473,0.52,0.7210654,-0.2010654020309448
1475,0.6218,0.7320877,-0.11028767175674437
1488,0.42,0.4363662,-0.016366200447082535
1493,0.4925,0.43420002,0.05829998135566711
1494,0.45,0.50094897,-0.05094896554946898
1505,0.76,0.60278845,0.15721155166625977
1507,0.6233,0.70807236,-0.08477236433029178
1510,0.7775,0.6877173,0.0897826814651489
1511,0.692,0.6926975,-0.000697525024414114
1512,0.3,0.41913742,-0.1191374182701111
1519,0.31,0.39209458,-0.08209458231925965
1525,1.91,2.1700284,-0.2600284481048585
1526,0.49,0.3983296,0.09167041420936584
1527,0.48,0.42536297,0.054637025594711286
1531,0.96,0.37427542,0.585724583864212
1535,0.5,0.51768,-0.017679989337921143
1547,0.2457,0.30809808,-0.06239807777404785
1551,0.18,0.3030966,-0.12309659242630006
1559,-0.01,0.42331037,-0.4333103692531586
1562,1.145,1.0118802,0.13311984062194826
1563,0.84,0.89323694,-0.053236935138702424
1572,0.31,0.6478173,-0.33781731367111206
1576,0.475,0.5121936,-0.03719362020492556
1581,0.54,0.5647833,-0.024783275127410853
1594,0.3575,0.28821117,0.06928883314132689
1600,0.43,0.5172941,-0.08729410886764527
1605,0.42,0.4628127,-0.04281269192695619
1608,0.43,0.541755,-0.11175502061843873
1611,0.53,0.4580146,0.07198539257049563
1622,1.6,1.874617,-0.27461698055267325
1630,0.48,0.5201197,-0.04011972665786745
1633,0.93,0.43899798,0.49100201606750493
1634,0.01,0.069052346,-0.059052346050739286
1648,0.8482,0.73633087,0.11186913318634029
1651,0.7037,0.7473356,-0.04363561277389527
1652,0.7385,0.6838772,0.05462277030944829
1658,0.492,0.71994257,-0.22794256973266602
1660,0.5,0.538984,-0.03898400068283081
1675,0.06,0.32324326,-0.26324326038360596
1677,0.43,0.6331473,-0.20314729928970338
1689,0.39,0.40048325,-0.010483250617980944
1693,-0.04,-0.07231402,0.03231401652097702
1696,1.01,0.6384451,0.37155492067337037
1700,1.3,1.1840384,0.11596159934997563
1709,0.33,0.31235266,0.01764734268188478
1725,-0.02,0.04106779,-0.061067790240049366
1728,0.54,0.4556705,0.08432949423789982
1732,1.6,1.3289381,0.2710618734359742
1734,0.48,0.58348256,-0.103482563495636
1737,0.27,0.2067392,0.06326079785823824
1741,0.2775,-0.028915096,0.30641509607434275
1742,0.21,0.3088448,-0.09884480476379395
1744,0.15,0.33986297,-0.18986297249794007
1745,0.16,0.39748484,-0.23748483896255493
1748,1.0475,0.3724313,0.6750686919689179
1750,0.1725,0.41467777,-0.24217776894569398
1752,0.705,0.44050914,0.26449085950851436
1753,0.22,0.29870838,-0.07870837926864624
1756,0.3,0.5205674,-0.2205674171447754
1774,0.48,0.26783022,0.21216977715492247
1776,0.47,0.28772712,0.18227288246154782
1780,0.35,0.098280795,0.25171920508146284
1789,0.0519029073185827,0.10280139,-0.05089848267365439
1791,0.040290582220023,0.29382282,-0.25353224273496355
1792,0.039917260098994,0.2209277,-0.1810104403013585
1793,0.039567043168807,0.16997392,-0.13040688158724312
1796,0.1177274469104263,0.11922259,-0.0014951419267204558
1802,0.391,0.1179216,0.2730784017443657
1804,0.407,0.3774194,0.029580587863922092
1807,0.4054999999999999,0.32877252,0.07672748494148246
1808,0.4175,0.2770672,0.1404327857494354
1809,0.7120126215248168,0.48324212,0.22877049720574028
1810,0.665764473033152,0.51035655,0.15540792758484878
